index,2330.TW_Close,2330.TW_dailyReturns,2454.TW_Close,2454.TW_dailyReturns,spread,abs_sprd,2330.TW_rolling avg,2454.TW_rolling avg,isSprdPos,signal,axe,leverage,ratio,2330.TW_Size,2454.TW_Size,2330.TW_Cashflow,2454.TW_Cashflow,2330.TW_MTM,2454.TW_MTM,Live Trades,2330.TW_PnL,2454.TW_PnL,Total PnL,riskThreshold,grossCashflow,totalMTM,totalMTM in %,isStoppedOut,Adjusted PnL
12/9/2013,75.33682251,-0.009569253,215.7477722,0.010810819,-0.020380072,0.020380072,0.010018889,0.010651478,0,1,1,10,3.235337599,33,-10,-2486.115143,2157.477722,0,0,Opened,-2486.115143,2157.477722,0,0.010651478,4643.592865,0,0,0,0
13/9/2013,74.60894775,-0.009661607,213.7287445,-0.009358278,-0.000303328,0.000303328,0.010188109,0.010687266,0,1,0,10,2.774716525,-33,10,2462.095276,-2137.287445,-24.01986694,20.1902771,Live,0,0,0,0.010687266,4599.382721,-3.829589844,-0.000832631,0,0
14/9/2013,74.60894775,0,213.7287445,0,0,0,0.01001237,0.010552924,1,0,-1,10,,-33,10,2462.095276,-2137.287445,-24.01986694,20.1902771,Closed,2462.095276,-2137.287445,-3.829589844,0.010552924,4599.382721,-3.829589844,-0.000832631,0,-3.829589844
15/9/2013,74.60894775,0,213.7287445,0,0,0,0.010004179,0.010552924,1,0,0,10,,0,0,0,0,0,0,,0,0,0,0.010552924,0,0,0,0,0
16/9/2013,76.79257965,0.029267695,213.4403076,-0.001349547,0.030617241,0.030617241,0.011156935,0.01056026,1,1,1,10,0.128161191,-2,10,153.5851593,-2134.403076,0,0,Opened,153.5851593,-2134.403076,0,0.011156935,2287.988235,0,0,0,0
17/9/2013,76.79257965,0,214.5940094,0.005405267,-0.005405267,0.005405267,0.011156935,0.010589264,0,0,-1,10,inf,2,-10,-153.5851593,2145.940094,0,11.53701782,Closed,-153.5851593,2145.940094,11.53701782,0.011156935,2299.525253,11.53701782,0.00501713,0,11.53701782
18/9/2013,74.9728775,-0.023696328,213.4403076,-0.005376207,-0.018320121,0.018320121,0.011946744,0.007378433,0,1,1,10,0.645902815,7,-10,-524.8101425,2134.403076,0,0,Opened,-524.8101425,2134.403076,0,0.011946744,2659.213219,0,0,0,0
19/9/2013,74.9728775,0,213.4403076,0,0,0,0.011659264,0.006963743,1,0,-1,10,,-7,10,524.8101425,-2134.403076,0,0,Closed,524.8101425,-2134.403076,0,0.011659264,2659.213219,0,0,0,0
20/9/2013,74.9728775,0,213.4403076,0,0,0,0.011659264,0.006963743,1,0,0,10,,0,0,0,0,0,0,,0,0,0,0.011659264,0,0,0,0,0
21/9/2013,74.9728775,0,213.4403076,0,0,0,0.01166687,0.006887947,1,0,0,10,,0,0,0,0,0,0,,0,0,0,0.01166687,0,0,0,0,0
22/9/2013,74.9728775,0,213.4403076,0,0,0,0.01079549,0.006866042,1,0,0,10,,0,0,0,0,0,0,,0,0,0,0.01079549,0,0,0,0,0
23/9/2013,76.79257965,0.024271473,214.0171967,0.002702812,0.021568661,0.021568661,0.011520994,0.006879766,1,1,1,10,0.310348131,-4,10,307.1703186,-2140.171967,0,0,Opened,307.1703186,-2140.171967,0,0.011520994,2447.342285,0,0,0,0
24/9/2013,76.4286499,-0.004739126,213.1518555,-0.004043325,-0.000695801,0.000695801,0.011593931,0.006926999,0,0,-1,10,2.379432191,4,-10,-305.7145996,2131.518555,1.455718994,-8.653411865,Closed,-305.7145996,2131.518555,-7.197692871,0.011593931,2437.233154,-7.197692871,-0.002953223,0,-7.197692871
25/9/2013,74.9728775,-0.01904747,214.3055878,0.005412725,-0.024460194,0.024460194,0.012232163,0.006988633,0,1,1,10,0.812284106,9,-10,-674.7558975,2143.055878,0,0,Opened,-674.7558975,2143.055878,0,0.012232163,2817.811775,0,0,0,0
26/9/2013,73.88100433,-0.014563576,214.5940094,0.001345843,-0.015909418,0.015909418,0.01232701,0.006990398,0,1,0,10,0.268417683,-9,10,664.929039,-2145.940094,-9.826858521,-2.884216309,Live,0,0,0,0.01232701,2810.869133,-12.71107483,-0.004522115,0,0
27/9/2013,74.9728775,0.014778808,213.7287445,-0.004032102,0.01881091,0.01881091,0.01239878,0.006989299,1,0,-1,10,0.777769378,-9,10,674.7558975,-2137.287445,0,5.768432617,Closed,674.7558975,-2137.287445,5.768432617,0.01239878,2812.043343,5.768432617,0.002051331,0,5.768432617
28/9/2013,74.9728775,0,213.7287445,0,0,0,0.011954359,0.006854551,1,0,0,10,,0,0,0,0,0,0,,0,0,0,0.011954359,0,0,0,0,0
29/9/2013,74.9728775,0,213.7287445,0,0,0,0.011529582,0.006642213,1,0,0,10,,0,0,0,0,0,0,,0,0,0,0.011529582,0,0,0,0,0
30/9/2013,73.15312195,-0.024272185,210.8444061,-0.013495323,-0.010776862,0.010776862,0.012411611,0.007106635,0,0,0,10,1.60252059,0,0,0,0,0,0,,0,0,0,0.012411611,0,0,0,0,0
1/10/2013,73.88100433,0.009950121,210.8444061,0,0.009950121,0.009950121,0.012541818,0.007106635,1,0,0,10,0,0,0,0,0,0,0,,0,0,0,0.012541818,0,0,0,0,0
2/10/2013,74.9728775,0.014778808,212.2865753,0.006839969,0.007938839,0.007938839,0.012535992,0.005521905,1,0,0,10,1.310488088,0,0,0,0,0,0,,0,0,0,0.012535992,0,0,0,0,0
3/10/2013,76.4286499,0.019417321,216.9015198,0.02173922,-0.002321899,0.002321899,0.013006983,0.006179924,0,0,0,10,3.177320707,0,0,0,0,0,0,,0,0,0,0.013006983,0,0,0,0,0
4/10/2013,75.70075989,-0.009523785,218.9205322,0.009308429,-0.018832214,0.018832214,0.012823662,0.006336539,0,1,1,10,2.826526651,29,-10,-2195.322037,2189.205322,0,0,Opened,-2195.322037,2189.205322,0,0.012823662,4384.527359,0,0,0,0
5/10/2013,75.70075989,0,218.9205322,0,0,0,0.012718354,0.006253241,1,0,-1,10,,-29,10,2195.322037,-2189.205322,0,0,Closed,2195.322037,-2189.205322,0,0.012718354,4384.527359,0,0,0,0
6/10/2013,75.70075989,0,218.9205322,0,0,0,0.012696219,0.00620137,1,0,0,10,,0,0,0,0,0,0,,0,0,0,0.012696219,0,0,0,0,0
7/10/2013,74.9728775,-0.009615259,215.1709442,-0.017127621,0.007512363,0.007512363,0.012835759,0.007022055,1,0,0,10,5.112290595,0,0,0,0,0,0,,0,0,0,0.012835759,0,0,0,0,0
8/10/2013,76.4286499,0.019417321,218.3436737,0.014745158,0.004672163,0.004672163,0.013295955,0.007497517,1,0,0,10,2.169424515,0,0,0,0,0,0,,0,0,0,0.013295955,0,0,0,0,0
9/10/2013,76.4286499,0,220.3627167,0.009247087,-0.009247087,0.009247087,0.013193509,0.007653425,0,0,0,10,inf,0,0,0,0,0,0,,0,0,0,0.013193509,0,0,0,0,0
10/10/2013,76.4286499,0,220.3627167,0,0,0,0.012932137,0.007623055,1,0,0,10,,0,0,0,0,0,0,,0,0,0,0.012932137,0,0,0,0,0
11/10/2013,77.52046967,0.014285478,221.8048706,0.006544455,0.007741022,0.007741022,0.013183567,0.007681466,1,0,0,10,1.310790907,0,0,0,0,0,0,,0,0,0,0.013183567,0,0,0,0,0
12/10/2013,77.52046967,0,221.8048706,0,0,0,0.013041131,0.00747112,1,0,0,10,,0,0,0,0,0,0,,0,0,0,0.013041131,0,0,0,0,0
13/10/2013,77.52046967,0,221.8048706,0,0,0,0.012886247,0.007216907,1,0,0,10,,0,0,0,0,0,0,,0,0,0,0.012886247,0,0,0,0,0
14/10/2013,76.4286499,-0.014084277,221.8048706,0,-0.014084277,0.014084277,0.013190362,0.007216907,0,0,0,10,0,0,0,0,0,0,0,,0,0,0,0.013190362,0,0,0,0,0
15/10/2013,77.8844223,0.01904747,227.2850342,0.024707138,-0.005659668,0.005659668,0.013598285,0.008383381,0,0,0,10,3.785344296,0,0,0,0,0,0,,0,0,0,0.013598285,0,0,0,0,0
16/10/2013,77.15653229,-0.009345772,224.6891937,-0.01142108,0.002075308,0.002075308,0.012677844,0.008720574,1,0,0,10,3.558782798,0,0,0,0,0,0,,0,0,0,0.012677844,0,0,0,0,0
17/10/2013,77.8844223,0.009433939,227.2850342,0.011553028,-0.002119089,0.002119089,0.012788326,0.008880202,0,0,0,10,3.573740275,0,0,0,0,0,0,,0,0,0,0.012788326,0,0,0,0,0
18/10/2013,80.06813049,0.028037804,227.8619995,0.00253851,0.025499294,0.025499294,0.012893733,0.008771795,1,1,1,10,0.257660054,-3,10,240.2043915,-2278.619995,0,0,Opened,240.2043915,-2278.619995,0,0.012893733,2518.824387,0,0,0,0
19/10/2013,80.06813049,0,227.8619995,0,0,0,0.012893733,0.008771795,1,1,0,10,,3,-10,-240.2043915,2278.619995,0,0,Live,0,0,0,0.012893733,2518.824387,0,0,0,0
20/10/2013,80.06813049,0,227.8619995,0,0,0,0.012893733,0.008771795,1,1,0,10,,3,-10,-240.2043915,2278.619995,0,0,Live,0,0,0,0.012893733,2518.824387,0,0,0,0
21/10/2013,80.06813049,0,225.8428802,-0.00886115,0.00886115,0.00886115,0.012893733,0.008995426,1,1,0,10,inf,3,-10,-240.2043915,2258.428802,0,-20.19119263,Live,0,0,0,0.012893733,2498.633194,-20.19119263,-0.008080895,0,0
22/10/2013,81.159935,0.013635944,225.8428802,0,0.013635944,0.013635944,0.013050196,0.008995426,1,1,0,10,0,3,-10,-243.479805,2258.428802,-3.275413513,-20.19119263,Live,0,0,0,0.013050196,2501.908607,-23.46660614,-0.009379482,0,0
23/10/2013,80.79600525,-0.004484106,228.4388428,0.011494551,-0.015978657,0.015978657,0.012455847,0.009163335,0,0,-1,10,7.247633282,3,-10,-242.3880157,2284.388428,-2.183624268,5.768432617,Closed,-242.3880157,2284.388428,3.58480835,0.012455847,2526.776443,3.58480835,0.001418728,0,3.58480835
24/10/2013,80.06813049,-0.009008796,227.2850342,-0.005050842,-0.003957954,0.003957954,0.012556773,0.00918888,0,0,0,10,1.591505709,0,0,0,0,0,0,,0,0,0,0.012556773,0,0,0,0,0
25/10/2013,77.8844223,-0.027273126,224.1122742,-0.013959388,-0.013313738,0.013313738,0.013101786,0.009624436,0,1,1,10,1.472809266,15,-10,-1168.266335,2241.122742,0,0,Opened,-1168.266335,2241.122742,0,0.013101786,3409.389076,0,0,0,0
26/10/2013,77.8844223,0,224.1122742,0,0,0,0.012756944,0.009628495,1,0,-1,10,,-15,10,1168.266335,-2241.122742,0,0,Closed,1168.266335,-2241.122742,0,0.012756944,3409.389076,0,0,0,0
27/10/2013,77.8844223,0,224.1122742,0,0,0,0.012523244,0.009576723,1,0,0,10,,0,0,0,0,0,0,,0,0,0,0.012523244,0,0,0,0,0
28/10/2013,79.70417786,0.023364821,225.5544891,0.006435234,0.016929586,0.016929586,0.013147585,0.009611039,1,1,1,10,0.779421342,-8,10,637.6334229,-2255.544891,0,0,Opened,637.6334229,-2255.544891,0,0.013147585,2893.178314,0,0,0,0
29/10/2013,79.70417786,0,227.8619995,0.01023039,-0.01023039,0.01023039,0.013147585,0.009724283,0,0,-1,10,inf,8,-10,-637.6334229,2278.619995,0,23.07510376,Closed,-637.6334229,2278.619995,23.07510376,0.013147585,2916.253418,23.07510376,0.007912585,0,23.07510376
30/10/2013,80.06813049,0.004566293,227.8619995,0,0.004566293,0.004566293,0.012168805,0.009275838,1,0,0,10,0,0,0,0,0,0,0,,0,0,0,0.012168805,0,0,0,0,0
31/10/2013,79.70417786,-0.004545537,231.8999939,0.017721228,-0.022266765,0.022266765,0.012174669,0.009658799,0,1,1,10,11.34300897,114,-10,-9086.276276,2318.999939,0,0,Opened,-9086.276276,2318.999939,0,0.012174669,11405.27621,0,0,0,0
1/11/2013,79.70417786,0,233.3421783,0.006218993,-0.006218993,0.006218993,0.011962172,0.009651443,0,1,0,10,inf,-114,10,9086.276276,-2333.421783,0,-14.42184448,Live,0,0,0,0.011962172,11419.69806,-14.42184448,-0.001262892,0,0
2/11/2013,79.70417786,0,233.3421783,0,0,0,0.011510247,0.009006197,1,0,-1,10,,-114,10,9086.276276,-2333.421783,0,-14.42184448,Closed,9086.276276,-2333.421783,-14.42184448,0.011510247,11419.69806,-14.42184448,-0.001262892,0,-14.42184448
3/11/2013,79.70417786,0,233.3421783,0,0,0,0.01132663,0.008922702,1,0,0,10,,0,0,0,0,0,0,,0,0,0,0.01132663,0,0,0,0,0
4/11/2013,79.34021759,-0.004566389,249.4944305,0.069221314,-0.073787703,0.073787703,0.011381938,0.015132362,0,1,1,10,47.668822,477,-10,-37845.28379,2494.944305,0,0,Opened,-37845.28379,2494.944305,0,0.015132362,40340.2281,0,0,0,0
5/11/2013,77.52046967,-0.022936009,248.0522461,-0.005780427,-0.017155581,0.017155581,0.012233576,0.015227801,0,1,0,10,0.806434085,-477,10,36977.26403,-2480.522461,-868.0197601,14.42184448,Live,0,0,0,0.015227801,39457.78649,-853.5979156,-0.021633193,1,-853.5979156
6/11/2013,77.8844223,0.004694923,249.2059784,0.004651167,4.38E-05,4.38E-05,0.012089004,0.01468127,1,0,-1,10,3.169868648,-477,10,37150.86944,-2492.059784,-694.4143524,2.884521484,Closed,37150.86944,-2492.059784,-691.5298309,0.01468127,39642.92922,-691.5298309,-0.017443964,1,0
7/11/2013,77.8844223,0,247.763855,-0.005786873,0.005786873,0.005786873,0.011597661,0.014690261,1,0,0,10,inf,0,0,0,0,0,0,,0,0,0,0.014690261,0,0,0,0,0
8/11/2013,77.15653229,-0.009345772,246.8985138,-0.003492605,-0.005853167,0.005853167,0.011741574,0.014727113,0,0,0,10,1.195859179,0,0,0,0,0,0,,0,0,0,0.014727113,0,0,0,0,0
9/11/2013,77.15653229,0,246.8985138,0,0,0,0.011741574,0.014727113,1,0,0,10,,0,0,0,0,0,0,,0,0,0,0.014727113,0,0,0,0,0
10/11/2013,77.15653229,0,246.8985138,0,0,0,0.011444205,0.014735041,1,0,0,10,,0,0,0,0,0,0,,0,0,0,0.014735041,0,0,0,0,0
11/11/2013,76.0647049,-0.01415081,245.7447662,-0.004672963,-0.009477847,0.009477847,0.011728312,0.014799847,0,0,0,10,1.066871531,0,0,0,0,0,0,,0,0,0,0.014799847,0,0,0,0,0
12/11/2013,76.4286499,0.004784677,239.3992615,-0.025821526,0.030606202,0.030606202,0.011768728,0.015733328,1,1,1,10,16.90425106,-170,10,12992.87048,-2393.992615,0,0,Opened,12992.87048,-2393.992615,0,0.015733328,15386.8631,0,0,0,0
13/11/2013,74.9728775,-0.01904747,237.9570923,-0.006024117,-0.013023353,0.013023353,0.012000252,0.015806774,0,0,-1,10,1.003807849,170,-10,-12745.38918,2379.570923,247.481308,-14.42169189,Closed,-12745.38918,2379.570923,233.0596161,0.015806774,15124.9601,233.0596161,0.015408941,0,233.0596161
14/11/2013,75.33682251,0.004854356,236.80336,-0.004848489,0.009702844,0.009702844,0.011468102,0.015285026,1,0,0,10,3.139463027,0,0,0,0,0,0,,0,0,0,0.015285026,0,0,0,0,0
15/11/2013,75.70075989,0.004830803,236.80336,0,0.004830803,0.004830803,0.011406151,0.015093701,1,0,0,10,0,0,0,0,0,0,0,,0,0,0,0.015093701,0,0,0,0,0
16/11/2013,75.70075989,0,236.80336,0,0,0,0.011249757,0.014984825,1,0,0,10,,0,0,0,0,0,0,,0,0,0,0.014984825,0,0,0,0,0
17/11/2013,75.70075989,0,236.80336,0,0,0,0.009840333,0.014985772,1,0,0,10,,0,0,0,0,0,0,,0,0,0,0.014985772,0,0,0,0,0
18/11/2013,75.70075989,0,238.8224182,0.008526307,-0.008526307,0.008526307,0.009840333,0.015039275,0,0,0,10,inf,0,0,0,0,0,0,,0,0,0,0.015039275,0,0,0,0,0
19/11/2013,76.4286499,0.009615359,248.9175568,0.042270481,-0.032655122,0.032655122,0.010055917,0.01675892,0,1,1,10,14.31762592,144,-10,-11005.72559,2489.175568,0,0,Opened,-11005.72559,2489.175568,0,0.01675892,13494.90115,0,0,0,0
20/11/2013,74.9728775,-0.01904747,241.7067719,-0.028968567,0.009921097,0.009921097,0.010547232,0.017632375,1,0,-1,10,4.903140711,-144,10,10796.09436,-2417.067719,-209.6312256,72.10784912,Closed,10796.09436,-2417.067719,-137.5233765,0.017632375,13213.16208,-137.5233765,-0.010408059,0,-137.5233765
21/11/2013,73.51708221,-0.019417626,239.3992615,-0.009546734,-0.009870891,0.009870891,0.010569327,0.017763073,0,0,0,10,1.601007103,0,0,0,0,0,0,,0,0,0,0.017763073,0,0,0,0,0
22/11/2013,72.7891922,-0.009900964,244.5910339,0.021686669,-0.031587633,0.031587633,0.010637415,0.018044311,0,1,1,10,7.360189191,74,-10,-5386.400223,2445.910339,0,0,Opened,-5386.400223,2445.910339,0,0.018044311,7832.310562,0,0,0,0
23/11/2013,72.7891922,0,244.5910339,0,0,0,0.010601232,0.017995567,1,0,-1,10,,-74,10,5386.400223,-2445.910339,0,0,Closed,5386.400223,-2445.910339,0,0.017995567,7832.310562,0,0,0,0
24/11/2013,72.7891922,0,244.5910339,0,0,0,0.009578385,0.017731103,1,0,0,10,,0,0,0,0,0,0,,0,0,0,0.017731103,0,0,0,0,0
25/11/2013,73.51708221,0.009999974,246.8985138,0.009434033,0.000565941,0.000565941,0.009828616,0.017758464,1,0,0,10,3.168317801,0,0,0,0,0,0,,0,0,0,0.017758464,0,0,0,0,0
26/11/2013,75.33682251,0.024752619,248.9175568,0.008177623,0.016574996,0.016574996,0.010964732,0.017767524,1,0,0,10,1.091576473,0,0,0,0,0,0,,0,0,0,0.017767524,0,0,0,0,0
27/11/2013,76.4286499,0.014492613,247.1869354,-0.006952588,0.021445201,0.021445201,0.010387997,0.017863141,1,1,1,10,1.551562101,-16,10,1222.858398,-2471.869354,0,0,Opened,1222.858398,-2471.869354,0,0.017863141,3694.727753,0,0,0,0
28/11/2013,76.4286499,0,250.936554,0.015169161,-0.015169161,0.015169161,0.010387997,0.017952623,0,0,-1,10,inf,16,-10,-1222.858398,2509.36554,0,37.4961853,Closed,-1222.858398,2509.36554,37.4961853,0.017952623,3732.223938,37.4961853,0.010046607,0,37.4961853
29/11/2013,76.4286499,0,251.5134735,0.002299065,-0.002299065,0.002299065,0.010331688,0.017942634,0,0,0,10,inf,0,0,0,0,0,0,,0,0,0,0.017942634,0,0,0,0,0
30/11/2013,76.4286499,0,251.5134735,0,0,0,0.010318773,0.017747218,1,0,0,10,,0,0,0,0,0,0,,0,0,0,0.017747218,0,0,0,0,0
1/12/2013,76.4286499,0,251.5134735,0,0,0,0.010318773,0.017742935,1,0,0,10,,0,0,0,0,0,0,,0,0,0,0.017742935,0,0,0,0,0
2/12/2013,76.0647049,-0.004761892,248.0522461,-0.013761598,0.008999706,0.008999706,0.010333964,0.017990019,1,0,0,10,9.424303881,0,0,0,0,0,0,,0,0,0,0.017990019,0,0,0,0,0
3/12/2013,75.70075989,-0.004784677,250.6481628,0.010465202,-0.015249878,0.015249878,0.010346851,0.018047409,0,0,0,10,7.242013031,0,0,0,0,0,0,,0,0,0,0.018047409,0,0,0,0,0
4/12/2013,76.4286499,0.009615359,250.936554,0.001150581,0.008464778,0.008464778,0.010532006,0.012927971,1,0,0,10,0.39287968,0,0,0,0,0,0,,0,0,0,0.012927971,0,0,0,0,0
5/12/2013,75.70075989,-0.009523785,248.3407135,-0.010344609,0.000820824,0.000820824,0.009839023,0.013028127,1,0,0,10,3.563298282,0,0,0,0,0,0,,0,0,0,0.013028127,0,0,0,0,0
6/12/2013,74.9728775,-0.009615259,248.0522461,-0.001161579,-0.008453679,0.008453679,0.009912822,0.013001617,0,0,0,10,0.399693274,0,0,0,0,0,0,,0,0,0,0.013001617,0,0,0,0,0
7/12/2013,74.9728775,0,248.0522461,0,0,0,0.009912822,0.012956778,1,0,0,10,,0,0,0,0,0,0,,0,0,0,0.012956778,0,0,0,0,0
8/12/2013,74.9728775,0,248.0522461,0,0,0,0.009794856,0.012938883,1,0,0,10,,0,0,0,0,0,0,,0,0,0,0.012938883,0,0,0,0,0
9/12/2013,76.4286499,0.019417321,246.8985138,-0.004651167,0.024068487,0.024068487,0.010475006,0.012969636,1,1,1,10,0.773810954,-8,10,611.4291992,-2468.985138,0,0,Opened,611.4291992,-2468.985138,0,0.012969636,3080.414337,0,0,0,0
10/12/2013,75.70075989,-0.009523785,247.763855,0.003504846,-0.01302863,0.01302863,0.010610207,0.012984659,0,0,-1,10,1.204472908,8,-10,-605.6060791,2477.63855,5.823120117,8.653411865,Closed,-605.6060791,2477.63855,14.47653198,0.012984659,3083.244629,14.47653198,0.004695227,0,14.47653198
11/12/2013,76.4286499,0.009615359,248.0522461,0.001163976,0.008451384,0.008451384,0.010448042,0.012952852,1,0,0,10,0.392884936,0,0,0,0,0,0,,0,0,0,0.012952852,0,0,0,0,0
12/12/2013,74.9728775,-0.01904747,242.8604889,-0.020930096,0.001882626,0.001882626,0.010980805,0.012638472,1,0,0,10,3.559480369,0,0,0,0,0,0,,0,0,0,0.012638472,0,0,0,0,0
13/12/2013,74.60894775,-0.004854152,240.5529785,-0.009501382,0.00464723,0.00464723,0.010450775,0.012716597,1,0,0,10,6.310928264,0,0,0,0,0,0,,0,0,0,0.012716597,0,0,0,0,0
14/12/2013,74.60894775,0,240.5529785,0,0,0,0.010408766,0.012677826,1,0,0,10,,0,0,0,0,0,0,,0,0,0,0.012677826,0,0,0,0,0
15/12/2013,74.60894775,0,240.5529785,0,0,0,0.010364386,0.012677826,1,0,0,10,,0,0,0,0,0,0,,0,0,0,0.012677826,0,0,0,0,0
16/12/2013,74.2449646,-0.004878546,240.5529785,0,-0.004878546,0.004878546,0.010395595,0.012677826,0,0,0,10,0,0,0,0,0,0,0,,0,0,0,0.012677826,0,0,0,0,0
17/12/2013,75.33682251,0.014706154,244.3026428,0.015587686,-0.000881532,0.000881532,0.010764794,0.012968439,0,0,0,10,3.437188863,0,0,0,0,0,0,,0,0,0,0.012968439,0,0,0,0,0
18/12/2013,73.51708221,-0.024154726,241.1298523,-0.012987131,-0.011167594,0.011167594,0.011625607,0.013138502,0,0,0,10,1.763493406,0,0,0,0,0,0,,0,0,0,0.013138502,0,0,0,0,0
19/12/2013,74.60894775,0.014851862,247.4753418,0.026315653,-0.011463791,0.011463791,0.011826657,0.011620576,0,0,0,10,5.877251431,0,0,0,0,0,0,,0,0,0,0.011826657,0,0,0,0,0
20/12/2013,74.2449646,-0.004878546,249.4944305,0.008158747,-0.013037293,0.013037293,0.01134318,0.010350857,0,1,1,10,5.619878892,57,-10,-4231.962982,2494.944305,0,0,Opened,-4231.962982,2494.944305,0,0.01134318,6726.907288,0,0,0,0
21/12/2013,74.2449646,0,249.4944305,0,0,0,0.010751047,0.01015689,1,0,-1,10,,-57,10,4231.962982,-2494.944305,0,0,Closed,4231.962982,-2494.944305,0,0.010751047,6726.907288,0,0,0,0
22/12/2013,74.2449646,0,249.4944305,0,0,0,0.010574954,0.009409522,1,0,0,10,,0,0,0,0,0,0,,0,0,0,0.010574954,0,0,0,0,0
23/12/2013,75.70075989,0.019608,248.9175568,-0.002312171,0.021920171,0.021920171,0.01112113,0.009424949,1,1,1,10,0.387741182,-4,10,302.8030396,-2489.175568,0,0,Opened,302.8030396,-2489.175568,0,0.01112113,2791.978607,0,0,0,0
24/12/2013,74.9728775,-0.009615259,246.6101227,-0.009269873,-0.000345386,0.000345386,0.011299043,0.009596622,0,0,-1,10,3.171169987,4,-10,-299.89151,2466.101227,2.911529541,-23.07434082,Closed,-299.89151,2466.101227,-20.16281128,0.011299043,2765.992737,-20.16281128,-0.007289539,0,-20.16281128
25/12/2013,74.9728775,0,248.0522461,0.005847787,-0.005847787,0.005847787,0.011172623,0.009501018,0,0,0,10,inf,0,0,0,0,0,0,,0,0,0,0.011172623,0,0,0,0,0
26/12/2013,75.70075989,0.009708609,247.1869354,-0.003488421,0.01319703,0.01319703,0.010364899,0.009401415,1,1,1,10,1.173267765,-12,10,908.4091187,-2471.869354,0,0,Opened,908.4091187,-2471.869354,0,0.010364899,3380.278473,0,0,0,0
27/12/2013,76.0647049,0.00480768,251.5134735,0.017503102,-0.012695422,0.012695422,0.010050856,0.00984463,0,0,-1,10,12.03808932,12,-10,-912.7764587,2515.134735,-4.367340088,43.26538086,Closed,-912.7764587,2515.134735,38.89804077,0.010050856,3427.911194,38.89804077,0.011347447,0,38.89804077
28/12/2013,76.0647049,0,251.5134735,0,0,0,0.010050856,0.009453664,1,0,0,10,,0,0,0,0,0,0,,0,0,0,0.010050856,0,0,0,0,0
29/12/2013,76.0647049,0,251.5134735,0,0,0,0.010050856,0.009444701,1,0,0,10,,0,0,0,0,0,0,,0,0,0,0.010050856,0,0,0,0,0
30/12/2013,77.15653229,0.014353929,256.4168091,0.01949532,-0.00514139,0.00514139,0.010392146,0.010090268,0,0,0,10,4.513706861,0,0,0,0,0,0,,0,0,0,0.010392146,0,0,0,0,0
31/12/2013,76.79257965,-0.004717068,255.8399353,-0.00224975,-0.002467318,0.002467318,0.010433512,0.010103946,0,0,0,10,1.588953611,0,0,0,0,0,0,,0,0,0,0.010433512,0,0,0,0,0
1/1/2014,76.79257965,0,255.8399353,0,0,0,0.010391386,0.009734231,1,0,0,10,,0,0,0,0,0,0,,0,0,0,0.010391386,0,0,0,0,0
2/1/2014,76.0647049,-0.009478452,254.3977814,-0.005636938,-0.003841513,0.003841513,0.01050637,0.009642192,0,0,0,10,1.989005645,0,0,0,0,0,0,,0,0,0,0.01050637,0,0,0,0,0
3/1/2014,74.60894775,-0.019138405,251.2249908,-0.01247177,-0.006666636,0.006666636,0.010922387,0.009928932,0,0,0,10,2.194291195,0,0,0,0,0,0,,0,0,0,0.010922387,0,0,0,0,0
4/1/2014,74.60894775,0,251.2249908,0,0,0,0.010796114,0.00973188,1,0,0,10,,0,0,0,0,0,0,,0,0,0,0.010796114,0,0,0,0,0
5/1/2014,74.60894775,0,251.2249908,0,0,0,0.010655769,0.009727637,1,0,0,10,,0,0,0,0,0,0,,0,0,0,0.010655769,0,0,0,0,0
6/1/2014,74.60894775,0,248.9175568,-0.009184731,0.009184731,0.009184731,0.010655769,0.00988616,1,0,0,10,inf,0,0,0,0,0,0,,0,0,0,0.010655769,0,0,0,0,0
7/1/2014,74.2449646,-0.004878546,241.4182739,-0.030127577,0.025249031,0.025249031,0.010691243,0.011328318,1,1,1,10,20.08061319,-201,10,14923.23788,-2414.182739,0,0,Opened,14923.23788,-2414.182739,0,0.011328318,17337.42062,0,0,0,0
8/1/2014,75.70075989,0.019608,234.7843323,-0.027479037,0.047087037,0.047087037,0.0107034,0.012316633,1,1,0,10,4.346473889,201,-10,-15215.85274,2347.843323,-292.6148529,-66.3394165,Live,0,0,0,0.012316633,17563.69606,-358.9542694,-0.020437285,1,-358.9542694
9/1/2014,73.51708221,-0.028846179,237.6686401,0.012284925,-0.041131104,0.041131104,0.011804575,0.012544379,0,0,-1,10,1.37679039,201,-10,-14776.93353,2376.686401,146.3043594,-37.49633789,Closed,-14776.93353,2376.686401,108.8080215,0.012544379,17153.61993,108.8080215,0.006343152,0,0
10/1/2014,74.2449646,0.009900861,240.5529785,0.012135965,-0.002235105,0.002235105,0.011813463,0.01277677,0,0,0,10,3.971413559,0,0,0,0,0,0,,0,0,0,0.01277677,0,0,0,0,0
11/1/2014,74.2449646,0,240.5529785,0,0,0,0.011305311,0.012206499,1,0,0,10,,0,0,0,0,0,0,,0,0,0,0.012206499,0,0,0,0,0
12/1/2014,74.2449646,0,240.5529785,0,0,0,0.011272025,0.01208069,1,0,0,10,,0,0,0,0,0,0,,0,0,0,0.01208069,0,0,0,0,0
